Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,Code,Code,Code,Code,Code,Code,Code,Energy (J)
O4262,(,),,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,7.9709,etc,4.2313,,,,,,,,,
G17,G90,G21,G94,,,,,,,,,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,7.9709,rapid motion,4.7006,,,,,,,,,
G0,G40,G80,,,,,,,,,,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,7.9709,rapid motion,4.7006,,G0G40G80,,,,,,,2.17
G91,G28,Z0,M19,,,,,,,,0,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,7.9709,rapid motion,4.7006,,G91,G28,Z0,M19,,,,4.03
G04,X1.0,,,,,,0,,,,0,,,,0,,0,,0,0,0,0,Dwell,0,,Dwell,25.0801,dwell,10.7566,,G04,X1.0000,,,,,,7.3
G28,X0,Y0,,,,,,,0,0,0,,,,0,,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,7.9709,rapid motion,4.7006,,G28,X0,Y0,,,,,34.38
G04,X1.0,,,,,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,25.0801,dwell,10.7566,,G04,X1.0000,,,,,,14.31
M5,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,7.9709,etc,4.2313,,,,,,,,,
G91,G28,Z0,M19,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,7.9709,etc,4.2313,,G91,G28,Z0,M19,,,,5.27
G04,X1.0,,,,,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling,Dwell,25.0801,dwell,10.7566,,G04,X1.0000,,,,,,16.61
M1,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,7.9709,etc,4.2313,,,,,,,,,
T01,M6,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,7.9709,etc,4.2313,,,,,,,,,
N11,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,7.9709,etc,4.2313,,,,,,,,,
G90,G17,G0,X-42.074,Y-29.588,,,,,-42.074,-29.588,0,-42.074,-29.588,51.43608869,0,51.43608869,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling,Axillary,67.2023,rapid motion,43.6964,,G90,G17,G00,X-42.0740,Y-29.5880,,,50.98
G04,X1.0,,,,,,0,,-42.074,-29.588,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling,Dwell,25.0801,dwell,10.7566,,G04,X1.0000,,,,,,7.28
G43,Z2.,H01,S2000,M3,,,,2000,-42.074,-29.588,2,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Face Milling,Axillary,24.9058,rapid motion,1.3421,,G43,Z2.0000,H1,S2000,M3,,,1.74
G04,X1.0,,,,,,0,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.7
M8,,,,,,,,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,20.4101,etc,4.2313,,,,,,,,,
G1,F25,,,,,,25,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.1864,etc,35.3307,,,,,,,,,
Z-1.75,,,,,,,25,2000,-42.074,-29.588,-1.75,0,0,0,-3.75,0,0,,0,0,71.25573925,0,Plunge,1,Face Milling,Air-cut,9.3111,plunge,0,,Z-1.7500,,,,,,,20.74
G04,X1.0,,,,,,0,2000,-42.074,-29.588,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,1.82
F101.6,,,,,,,101.6,2000,-42.074,-29.588,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.5069,etc,10.3327,,,,,,,,,
X28.,,,,,,,101.6,2000,28,-29.588,-1.75,70.074,0,70.074,0,70.074,1.75,Conventional,63.4,6.9,441.88,773.29,Cut with Feed,1,Face Milling,Cut-face milling,278.6062,face milling,379.348,,X28.0000,,,,,,,180.37
G04,X1.0,,,,,,0,2000,28,-29.588,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,0.07
X29.588,Y-26.413,,,,,,101.6,2000,29.588,-26.413,-1.75,1.588,3.175,3.549981549,0,3.549981549,1.75,Conventional,6.6,4.9,18.81,32.9175,Cut with Feed,1,Face Milling,Cut-face milling,29.8443,face milling,28.8304,,X29.5880,Y-26.4130,,,,,,17.62
G04,X1.0,,,,,,0,2000,29.588,-26.413,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,4.17
