Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,,,,,,,,
O4264,(,),,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,7.9709,etc,4.2313,0,,,,,,,,
G17,G90,G21,G94,,,,,,,,,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,7.9709,rapid motion,4.7006,0,,,,,,,,
G0,G40,G80,,,,,,,,,,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,7.9709,rapid motion,4.7006,0,,,,,,,,
G91,G28,Z0,M19,,,,,,,,0,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,7.9709,rapid motion,4.7006,4.7006,G91,G28,Z0,M19,,,,2.05
G04,X1.0,,,,,,0,,,,0,,,,0,,0,,0,0,0,0,Dwell,0,,Dwell,25.0801,dwell,10.7566,10.7566,G04,X1.0000,,,,,,4.62
G28,X0,Y0,,,,,,,0,0,0,,,,0,,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,7.9709,rapid motion,4.7006,4.7006,G28,X0,Y0,,,,,46.67
G04,X1.0,,,,,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,25.0801,dwell,10.7566,10.7566,G04,X1.0000,,,,,,41.34
M5,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,7.9709,etc,4.2313,0,,,,,,,,
G91,G28,Z0,M19,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,7.9709,etc,4.2313,4.2313,G30,Z0.0000,,,,,,11.13
G04,X1.0,,,,,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling,Dwell,25.0801,dwell,10.7566,0,,,,,,,,
M1,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,7.9709,etc,4.2313,0,,,,,,,,
T01,M6,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,7.9709,etc,4.2313,0,,,,,,,,
N11,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,7.9709,etc,4.2313,0,,,,,,,,
G90,G17,G0,X-42.074,Y-29.588,,,,,-42.074,-29.588,0,-42.074,-29.588,51.43608869,0,51.43608869,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling,Axillary,67.2023,rapid motion,43.6964,43.6964,G90,G17,G00,X-42.0740,Y-29.5880,,,14.83
G04,X1.0,,,,,,0,,-42.074,-29.588,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling,Dwell,25.0801,dwell,10.7566,10.7566,G04,X1.0000,,,,,,3.44
G43,Z2.,H01,S2000,M3,,,,2000,-42.074,-29.588,2,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Face Milling,Axillary,24.9058,rapid motion,1.3421,1.3421,G43,Z2.0000,H1,S2000,M3,,,1.88
G04,X1.0,,,,,,0,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,2.48
M8,,,,,,,,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling,Axillary,20.4101,etc,4.2313,4.2313,M8,,,,,,,0.93
G1,F25,,,,,,25,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.1864,etc,35.3307,0,,,,,,,,
Z-2.5,,,,,,,25,2000,-42.074,-29.588,-2.5,0,0,0,-4.5,0,0,,0,0,71.25573925,0,Plunge,1,Face Milling,Air-cut,9.3111,plunge,0,0,Z-2.5000,,,,,,,29.02
G04,X1.0,,,,,,0,2000,-42.074,-29.588,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,2.14
F101.6,,,,,,,101.6,2000,-42.074,-29.588,-2.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.5069,etc,10.3327,0,,,,,,,,
X28.,,,,,,,101.6,2000,28,-29.588,-2.5,70.074,0,70.074,0,70.074,2.5,Conventional,63.4,6.9,441.88,1104.7,Cut with Feed,1,Face Milling,Cut-face milling,278.9257,face milling,369.0957,369.0957,X28.0000,,,,,,,240.67
G04,X1.0,,,,,,0,2000,28,-29.588,-2.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,0.19
