Timestamp (s),Code,Code,Code,Code,Code,Code,Code,Energy (J),Duration (s),Feed rate (mm/min),Spindle speed (RPM),Spindle Load,X Load,Y Load,Z Load,X (mm),Y (mm),dX (code) (mm),dY (code) (mm),Length of Cut XY (code) (mm),Z (mm),dZ (mm),Cutting Strategy,IdX (mm),IdY (mm),Depth of Cut(mm),Area of Cut (mm^2),Volume of Cut (mm^3),Cut / No Cut,Length of Cut XYZ (code) (mm),Modal G-Code,Operation
11.91,G91,G28,Z0,M19,,,,6.51,0.89,2338.2,,,10,7.233333333,24.42222222,0,0,0,0,,0,,,,,,,,,,0,
12.8,G28,X0,Y0,,,,,55.04,0.91,20982.42391,0,0,107.7934783,59.82608696,15.01086957,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,
13.71,O9001,,,,,,,10.16,0.57,300.5,0,0,24.10344828,17.51724138,15.96551724,0,0,0,0,0,0,0,,0,0,0,0,0,,0,1,
14.28,G90,G17,G00,X-33.3380,Y-38.3240,,,14.22,0.3,17350.64516,23.16129032,2.387096774,84.70967742,45.87096774,14.5483871,-33.338,-38.324,-33.338,-38.324,50.79518895,0,0,,0,0,0,0,0,No Cut - Rapid motion,50.79518895,0,
14.58,G43,Z2.0000,H1,S1500,M3,,,4.84,0.6,14754.2459,1100.639344,41.37704918,9.93442623,7.93442623,26.14754098,-33.338,-38.324,0,0,0,2,2,,0,0,0,0,0,No Cut - Rapid motion,2,0,
15.18,Z-1.0000,,,,,,,28.13,7.24,24.25931034,1499,2.962758621,5.122758621,3.88,5.04137931,-33.338,-38.324,0,0,0,-1,-3,,0,0,0,71.25573925,0,Air-Cut in Z while plunging,0,1,
22.42,Y31.7500,,,,,,,483.55,55.23,75.57168718,1501.862056,7.621107893,2.980992035,8.753620565,13.83472122,-33.338,31.75,0,70.074,70.074,-1,0,Climb,3.1,63.4,1,203.19,203.19,Cut with Feed,70.074,1,Face Milling
77.65,X-30.1630,Y33.3380,,,,,,31.57,2.99,75.03333333,1499.966667,4.316666667,30.65666667,10.52333333,19.30666667,-30.163,33.338,3.175,1.588,3.549981549,-1,0,Climb,2.8,2.8,1,5.22,5.22,Cut with Feed,3.549981549,1,Face Milling
80.64,Y-33.3380,,,,,,,609.22,52.49,76,1503.095238,7.63447619,7.97047619,11.60419048,13.44342857,-30.163,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,197.99,197.99,Cut with Feed,66.676,1,Face Milling
133.13,X-26.9880,,,,,,,18.82,2.46,75.95546559,1499,3.773279352,34.43319838,7.619433198,9.004048583,-26.988,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
135.59,Y33.3380,,,,,,,374.59,39.71,100.7371601,1502.736153,9.357502518,16.48564955,9.430765358,9.343403827,-26.988,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
175.3,X-23.8130,,,,,,,9.3,1.78,101,1500.620112,4.983240223,30.8547486,5.195530726,19.17318436,-23.813,33.338,3.175,0,3.175,-1,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
177.08,Y-33.3380,,,,,,,465.74,39.34,101,1502.570521,8.967217281,10.12681067,11.83583227,14.87954257,-23.813,-33.338,0,-66.676,66.676,-1,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
216.42,X-20.6380,,,,,,,16.18,2.09,101.1190476,1501.761905,3.866666667,32.30952381,7.704761905,10.41428571,-20.638,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.19,5.19,Cut with Feed,3.175,1,Face Milling
218.51,Y33.3380,,,,,,,304.9,31.61,126.6641366,1502.27957,11.17394054,16.54648956,9.642631246,9.432953827,-20.638,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.01,198.01,Cut with Feed,66.676,1,Face Milling
250.12,X-17.4630,,,,,,,5.66,1.53,126.5909091,1500.948052,5.38961039,30.51948052,3.675324675,19.80519481,-17.463,33.338,3.175,0,3.175,-1,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
251.65,Y-33.3380,,,,,,,397.59,31.62,126.6705659,1503.144799,10.46348403,8.248498261,12.57002845,15.37401201,-17.463,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
283.27,X-14.2880,,,,,,,11.08,1.52,126.9542484,1499,4.823529412,30.10457516,7.241830065,9.980392157,-14.288,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
284.79,Y33.3380,,,,,,,277.55,26.23,151.9977134,1502.98628,9.988948171,13.61128049,10.5773628,11.18178354,-14.288,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,179.04,179.04,Cut with Feed,66.676,1,Face Milling
311.02,X-11.1130,,,,,,,8.01,1.22,150.2113821,1499,2,29.43089431,6.512195122,18.49593496,-11.113,33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
312.24,Y-33.3380,,,,,,,343.42,26.37,151.5602729,1501.589083,6.380591357,6.948066717,13.0181956,16.06937074,-11.113,-33.338,0,-66.676,66.676,-1,0,Conventional,3,31.6,1,98.27,98.27,Cut with Feed,66.676,1,Face Milling
338.61,X-7.9380,,,,,,,10.24,1.23,151.1693548,1499,2,28.20967742,8.258064516,10.48387097,-7.938,-33.338,3.175,0,3.175,-1,0,Conventional,1.2,2.7,1,3.26,3.26,Cut with Feed,3.175,1,Face Milling
339.84,Y33.3380,,,,,,,512.17,52.75,75.79529947,1499,2,8.592683851,9.707543594,11.47403336,-7.938,33.338,0,66.676,66.676,-1,0,Climb,1.2,29.5,1,37.95,37.95,Cut with Feed,66.676,1,Face Milling
392.59,X-4.7630,,,,,,,13.7,2.42,76,1499,2,26.19753086,5.637860082,18.13168724,-4.763,33.338,3.175,0,3.175,-1,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
395.01,Y-33.3380,,,,,,,596.13,52.35,75.99961803,1499,1.742742552,5.691558442,11.38521772,13.2249809,-4.763,-33.338,0,-66.676,66.676,-1,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
