Timestamp (s),Code,Code,Code,Code,Code,Code,Code,Energy (J),Duration (s),Feed rate (mm/min),Spindle speed (RPM),Spindle Load,X Load,Y Load,Z Load,X (mm),Y (mm),dX (code) (mm),dY (code) (mm),Length of Cut XY (code) (mm),Z (mm),dZ (mm),Cutting Strategy,IdX (mm),IdY (mm),Depth of Cut(mm),Area of Cut (mm^2),Volume of Cut (mm^3),Cut / No Cut,Length of Cut XYZ (code) (mm),Modal G-Code,Operation
3.56,%,,,,,,,2.17,0.3,,,,3,7,14.32258065,0,0,0,0,,0,,,,,,,,,,0,
3.86,G91,G28,Z0,M19,,,,6.66,0.92,,74.43010753,16.27956989,4.268817204,7.161290323,17.41935484,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,
4.78,G28,X0,Y0,,,,,44.79,0.85,16920.66279,0,0,54.25581395,52.08139535,15.6627907,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,
5.63,G30,X0.0000,Y0.0000,,,,,2.2,0.58,295.4067797,0,0,37.91525424,3.728813559,15.98305085,0,0,0,0,0,0,0,,0,0,0,0,0,,0,1,
6.21,G90,G17,G00,X-33.3380,Y-38.3240,,,12.96,0.28,17345.24138,42.68965517,3.551724138,88.31034483,44.68965517,15.37931034,-33.338,-38.324,-33.338,-38.324,50.79518895,0,0,,0,0,0,0,0,No Cut - Rapid motion,50.79518895,0,
6.49,G43,Z2.0000,H1,S2125,M3,,,3.31,0.59,14750.03333,1664.65,55.9,9,5.516666667,24.2,-33.338,-38.324,0,0,0,2,2,,0,0,0,0,0,No Cut - Rapid motion,2,0,
7.08,Z-1.0000,,,,,,,23.48,7.23,24.01243094,2129,2.041436464,4.41160221,3.243093923,5.171270718,-33.338,-38.324,0,0,0,-1,-3,,0,0,0,71.25573925,0,Air-Cut in Z while plunging,0,1,
14.31,Y31.7500,,,,,,,332.29,39.14,107.1448276,2129,5.460791826,6.180587484,8.48761175,16.93537676,-33.338,31.75,0,70.074,70.074,-1,0,Climb,3.1,63.4,1,203.19,203.19,Cut with Feed,70.074,1,Face Milling
53.45,X-30.1630,Y33.3380,,,,,,24.65,2.07,108,2129,3.158653846,27.62019231,11.85096154,19.72115385,-30.163,33.338,3.175,1.588,3.549981549,-1,0,Climb,2.8,2.8,1,5.22,5.22,Cut with Feed,3.549981549,1,Face Milling
55.52,Y-33.3380,,,,,,,438.68,36.91,108,2129,7.7843987,7.038461538,11.88190683,17.92388949,-30.163,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,197.99,197.99,Cut with Feed,66.676,1,Face Milling
92.43,X-26.9880,,,,,,,15.73,1.87,108.1914894,2129,4.872340426,29.15957447,8.367021277,15.46276596,-26.988,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
94.3,Y33.3380,,,,,,,270.8,28.08,143.8123888,2129,11.30224279,14.83944464,9.640441438,11.03809185,-26.988,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
122.38,X-23.8130,,,,,,,2.45,1.19,144,2129,6.466666667,29.55833333,2.041666667,18.04166667,-23.813,33.338,3.175,0,3.175,-1,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
123.57,Y-33.3380,,,,,,,383.23,27.89,144,2128.681004,10.1344086,8.839784946,13.73584229,16.4046595,-23.813,-33.338,0,-66.676,66.676,-1,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
151.46,X-20.6380,,,,,,,8.97,1.19,142.8,2129,5.266666667,33.475,7.475,12.95,-20.638,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.19,5.19,Cut with Feed,3.175,1,Face Milling
