Timestamp (s),Code,Code,Code,Code,Code,Code,Code,Energy (J),Duration (s),Feed rate (mm/min),Spindle speed (RPM),Spindle Load,X Load,Y Load,Z Load,X (mm),Y (mm),dX (code) (mm),dY (code) (mm),Length of Cut XY (code) (mm),Z (mm),dZ (mm),Cutting Strategy,IdX (mm),IdY (mm),Depth of Cut(mm),Area of Cut (mm^2),Volume of Cut (mm^3),Cut / No Cut,Length of Cut XYZ (code) (mm),Modal G-Code,Operation
13.57,G91,G28,Z0,M19,,,,8.44,0.94,0,,,6.273684211,8.884210526,99.38947368,0,0,0,0,,0,,,,,,,,,,0,
14.51,G28,X0,Y0,,,,,55.04,0.89,7864.333333,0,0,107.7111111,61.15555556,15.33333333,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,
15.4,G90,G17,G00,X-33.3380,Y-38.3240,,,114.7,1.21,12416.77049,20.39344262,11.86885246,113.1065574,94.01639344,61.03278689,-33.338,-38.324,-33.338,-38.324,50.79518895,0,0,,0,0,0,0,0,No Cut - Rapid motion,50.79518895,0,
16.61,G43,Z2.0000,H1,S1700,M3,,,1.77,0.58,14203.54237,1640.508475,13.3220339,5.491525424,3,20.72881356,-33.338,-38.324,0,0,0,2,2,,0,0,0,0,0,No Cut - Rapid motion,2,0,
17.19,Z-1.0000,,,,,,,17.75,7.19,25.04305556,1699,2.627777778,4.008333333,2.465277778,5.165277778,-33.338,-38.324,0,0,0,-1,-3,,0,0,0,71.25573925,0,Air-Cut in Z while plunging,0,1,
24.38,Y31.7500,,,,,,,418.78,48.8,85.81561156,1698.835894,8.563614014,3.700676091,8.579799221,12.96742471,-33.338,31.75,0,70.074,70.074,-1,0,Climb,3.1,63.4,1,203.19,203.19,Cut with Feed,70.074,1,Face Milling
73.18,X-30.1630,Y33.3380,,,,,,24.29,2.45,86,1699,5.268292683,29.68699187,9.87398374,20.00406504,-30.163,33.338,3.175,1.588,3.549981549,-1,0,Climb,2.8,2.8,1,5.22,5.22,Cut with Feed,3.549981549,1,Face Milling
75.63,Y-33.3380,,,,,,,518.89,46.21,86,1698.824751,8.730636088,8.297922977,11.22652531,16.4686283,-30.163,-33.338,0,-66.676,66.676,-1,0,Conventional,3.1,63.4,1,197.99,197.99,Cut with Feed,66.676,1,Face Milling
121.84,X-26.9880,,,,,,,18.61,2.39,86.12083333,1699,3.779166667,31.79583333,7.754166667,12.99583333,-26.988,-33.338,3.175,0,3.175,-1,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
124.23,Y33.3380,,,,,,,316.16,34.86,115,1698.535417,9.998566103,14.65959277,9.066819616,10.70088902,-26.988,33.338,0,66.676,66.676,-1,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
